mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
SukariMine	Red Sea Governorate	Egypt			24.948734, 34.705046	https://en.wikipedia.org/wiki/Sukari_mine   https://www.anglogoldashanti.com/portfolio/africa/sukari-egypt/   https://www.usgs.gov/publications/sukari-gold-deposit-egypt-geochemical-and-geochronological-constraints-ore-genesis-and   https://miningdataonline.com/property/1072/Sukari-Complex.aspx   https://www.mining-technology.com/projects/sukarigoldmine/   https://www.newarab.com/news/foul-play-looms-over-egypts-sukari-gold-mine-deal   https://www.egyptindependent.com/workers-continue-protest-sukari-gold-mine/   	YES	Sukari Mine is a large gold mine in Egypt’s Eastern Desert, near the Red Sea and about 25 kilometres from Marsa Alam, extracting gold as its principal mineral. It is Egypt’s first modern large-scale gold mine and combines a bulk-tonnage open pit with higher-grade underground mining. AngloGold Ashanti describes Sukari as a modern operation in the Arabian-Nubian Shield; it became the owner after acquiring Centamin, while Egypt retains a major economic interest through the profit-sharing structure. Recent reporting places output around 14,000 to 15,500 kilograms of gold per year. Geologically, Sukari is a world-class orogenic gold deposit hosted mainly by the deformed Sukari tonalite-trondhjemite intrusion within a Neoproterozoic accretionary complex. Gold occurs chiefly in networks of crosscutting sulphide-bearing quartz and quartz-carbonate veins, as well as in intensely sulphidised, silicified and sericitised wall rock. The deposit is structurally controlled by thrusting, shearing and folding, with mineralisation extending to more than 1,000 metres depth in some studies. Additional issues include labour unrest, ownership controversy and questions about national benefit. In 2012, workers continued protests amid allegations of corruption, smuggling and labour disputes; separate reporting said about 1,500 workers staged a sit-in over layoffs and pay demands. The 2024 AngloGold Ashanti acquisition of Centamin also drew criticism in Egypt, with some commentators alleging possible “foul play” because Sukari is the country’s flagship gold asset and the deal shifted control to a foreign multinational. Environmental management, water supply from the Red Sea pipeline, waste disposal, worker safety and revenue transparency remain continuing public-interest concerns.	
GuelbElRheinMine	Tiris Zemmour	Mauritania			22.877246, -12.324445	https://www.mindat.org/loc-28118.html   https://mapafrica.afdb.org/en/projects/46002-P-MR-BAA-002   https://www.dfc.gov/sites/default/files/esia/2025/tiris/TIR.ESIA_.CH12_CumulativeImpactAssessment.pdf   https://pubs.usgs.gov/myb/vol3/2017-18/myb3-2017-18-mauritania.pdf   https://www.globaldata.com/data-insights/mining/mauritania--five-largest-mines-in-2090763/   https://grokipedia.com/page/guelb-ii-project   	YES	Guelb El Rhein Mine is an open-pit iron ore mine near Zouérate in Tiris Zemmour Region, northern Mauritania, extracting mainly magnetite-rich iron ore. It is operated by Société Nationale Industrielle et Minière, Mauritania’s majority state-owned mining company, and forms part of the country’s northern iron ore system with the Kédia d’Idjil and M’Haoudat mines. The Guelb II expansion was described by the African Development Bank as the largest industrial project in Mauritania’s history, adding beneficiation capacity, power infrastructure and related mine expansion. Geologically, Guelb El Rhein lies in the F’derik–Zouérate iron district of the Reguibat Shield, part of the West African Craton. The iron formations are Archean to Paleoproterozoic rocks of the Tiris Complex, including banded iron formation and magnetite quartzite. Unlike higher-grade hematite ores elsewhere in the district, Guelb El Rhein contains lower-grade magnetite ore that requires crushing, grinding and beneficiation before export. Industry reporting describes raw ore around 35.4 percent iron, with mass recovery around 42 percent, while related technical summaries describe magnetite concentrate production of about 4 million metric tonnes per year before the Guelb II expansion. Additional issues include heavy dependence on rail, port and energy infrastructure; exposure to global iron ore prices; and performance risks from large-scale beneficiation. The United States Geological Survey reported that Mauritania’s iron ore output and exports fell in 2018 partly because of lower-than-expected production from the Guelb II plant and rehabilitation work at Guelb I. Broader concerns include the environmental footprint of open-pit mining, waste rock, water demand in an arid region, dust, energy use and the economic concentration of Mauritania’s mining sector around Société Nationale Industrielle et Minière infrastructure.	
TasiastGoldMine	Inchiri	Mauritania			20.548455, -15.509981	https://www.mindat.org/loc-133715.html   https://en.wikipedia.org/wiki/Tasiast_Gold_Mine   https://aecom.com/projects/tasiast-gold-mine/   https://www.bus-ex.com/article/kinross-tasiast-gold-mine-glitter-and-grit-kinross-golds-desert-empire   https://fotas.samm.com/tasiast-gold-mine-is-protected-by-fotas/   https://miningdataonline.com/property/128/Tasiast-Mine.aspx   https://resourcejustice.org/suspicions-of-corruption-in-kinross-tasiast-mauritania-what-are-our-leaders-waiting-for/   https://impactpolicies.org/news/129/without-fair-working-conditions-in-mines-mauritanias-gold-will-not-shine	YES	Tasiast Gold Mine is a large open-pit gold mine in northwestern Mauritania, extracting gold as its principal mineral. It is operated by Tasiast Mauritanie Limited Société Anonyme, a wholly owned subsidiary of Kinross Gold Corporation, which acquired the operation in 2010. The mine lies in the Inchiri and Dakhlet Nouadhibou regions, about 300 kilometres north of Nouakchott and about 250 kilometres southeast of Nouadhibou. Mining began in 2007, and the operation uses conventional open-pit mining with crushing, grinding, carbon-in-leach processing and dump leaching. Kinross expanded the plant to reach about 24,000 metric tonnes per day of processing capacity. Geologically, Tasiast is an orogenic gold system in the Aouéouat greenstone belt of the Reguibat Shield, part of the West African Craton. The principal deposits include West Branch, Piment, Prolongation and Fennec. Gold mineralisation is associated with the west-vergent Tasiast shear system, where mafic to felsic volcanic and intrusive rocks of the Aouéouat assemblage are thrust over younger metasedimentary rocks of the Tasiast assemblage. The gold trend runs broadly north–south through the mining permit, with mineralisation in shear zones, altered volcanic and intrusive rocks, and structurally controlled quartz-vein systems. Additional issues include labour relations, fiscal scrutiny, security and corruption concerns. Civil-society reporting has raised suspicions about corruption and internal-control weaknesses linked to Kinross’s Mauritania and Ghana operations, citing United States regulatory inquiries. Labour advocates have also criticised working conditions and argued that Mauritania’s gold sector needs fairer employment practices. In the desert setting, continuing concerns include water supply, cyanide management, tailings, waste rock, dust, long-distance logistics and equitable national benefit from a foreign-operated mine.	
BenguerirPhosphatesMine	Rehamna Province, Marrakesh-Safi	Morocco			32.254078, -7.829211	https://www.mindat.org/loc-8641.html   https://www.miningfrontier.com/projects/benguerir-phosphates-mine-morocco/   https://www.mdpi.com/2075-163X/13/10/1291   https://pubmed.ncbi.nlm.nih.gov/41516437/   https://pubs.usgs.gov/myb/vol3/2017-18/myb3-2017-18-morocco-western-sahara.pdf   https://news.mongabay.com/2023/07/morocco-rolls-out-a-phosphorous-fueled-plan-to-heal-soils-across-africa/   https://www.jmaterenvironsci.com/Document/vol11/vol11_N4/JMES-2020-1151-Anjjar.pdf   	YES	Benguerir Phosphates Mine is an open-pit phosphate mine about 70 kilometres north of Marrakesh, Morocco, extracting phosphate rock used mainly to produce phosphoric acid and fertilisers. It is operated by the Office Chérifien des Phosphates Group and is managed with the nearby Youssoufia mining and treatment centre in the Ganntour phosphate basin. Production began in 1979–1980, making Benguerir one of Morocco’s newer major phosphate centres. Morocco is central to the global fertiliser supply chain and holds the world’s largest phosphate rock reserves, estimated by the United States Geological Survey at about 50 billion metric tonnes, far above any other country. Geologically, Benguerir belongs to the Ganntour basin, an east–west sedimentary basin about 120 kilometres long and 20 to 30 kilometres wide. The exploited phosphate series ranges from the Maastrichtian to the Lutetian and rests on older basement rocks. It consists of layered clays, marls, limestones, cherts and phosphate-rich beds. Mineable layers are commonly about 1 to 3 metres thick and grade roughly 22 to 28 percent phosphorus pentoxide. The basin has a generally simple monoclinal structure, with slight northwest dip and limited major faulting or folding in studied panels.  Additional issues include waste-rock management, dust, land disturbance, water demand and the wider environmental footprint of fertiliser production. Open-pit phosphate mining at Benguerir generates large volumes of overburden and interburden waste rock; one case study cited about 4.2 million metric tonnes of phosphate rock extracted in 2020 and 12.3 million metric tonnes of waste rock. Morocco’s phosphate industry is also politically sensitive because Office Chérifien des Phosphates operations extend to Western Sahara through Phosboucraa, raising wider concerns over resource governance, sovereignty and benefit sharing.	
KhouribgaPhosphateMine	Khouribga	Morocco			32.748700, -6.799376	https://www.britannica.com/place/Khouribga   https://hess.copernicus.org/articles/24/4727/2020/   https://www.miningfrontier.com/projects/benguerir-phosphates-mine-morocco/   https://africa.businessinsider.com/local/markets/morocco-launches-longest-desalinated-water-pipeline-to-power-worlds-largest-phosphate/y9xjyxj   https://www.crugroup.com/en/communities/thought-leadership/2023/morocco-mining-indaba-a-significant-phosphates-producer/   https://www.ftm.eu/articles/following-toxic-trail-morocco-phosphate-giant   https://www.theguardian.com/global-development/2015/dec/16/toxic-shadow-phosphate-miners-morocco-fear-they-pay-high-price   https://www.slowmorocco.com/stories/morocco-phosphate-mining	YES	Khouribga Phosphate Mine is a major open-pit phosphate mining district around Khouribga, Morocco, extracting phosphate rock used to make phosphoric acid and fertilisers. The area is operated by the state-owned Office Chérifien des Phosphates Group. Khouribga’s first mine opened in 1921, and the district remains central to Morocco’s phosphate industry, producing about 70 percent of the group’s output. Morocco also holds the world’s largest phosphate rock reserves, and Khouribga is widely described as one of the world’s largest phosphate mining centres. Phosphate is moved by rail and through a 235-kilometre slurry pipeline to processing and export facilities at Jorf Lasfar and Casablanca. Geologically, Khouribga lies in the Ouled Abdoun Basin, also called the Khouribga Basin, on the Plateau des Phosphates west of the Middle Atlas. The basin is a large sedimentary phosphate province with Late Cretaceous to Eocene phosphorite beds interlayered with clay, limestone, marl and sandstone. The phosphate formed in shallow marine conditions and is mined from layered phosphatic horizons. The region is also famous for abundant marine vertebrate fossils, reflecting deposition under ancient Atlantic seas. Additional issues include water demand, dust, waste rock, worker health and downstream pollution from fertiliser production. To reduce reliance on scarce inland water, Office Chérifien des Phosphates has launched a desalinated-water pipeline of more than 200 kilometres from the Atlantic coast to Khouribga. Controversies include allegations that phosphate mining and processing expose workers and nearby communities to toxic dust, heavy metals and industrial pollution; investigative reporting has highlighted fears of illness among Moroccan phosphate workers, while the company has emphasised sustainability investments and water projects.	
BouCraaPhosphateMine	Laâyoune-Sakia El Hamra	Western Sahara			26.325859, -12.830298	https://en.wikipedia.org/wiki/Bou_Craa   https://science.nasa.gov/earth/earth-observatory/bou-craa-phosphate-mine-western-sahara-92794/   https://hotspots.unepgrid.ch/site/bou-craa   https://www.atlasobscura.com/places/the-worlds-longest-conveyor-belt-system-bou-craa-morocco   https://wsrw.org/en/news/the-phosphate-exports   https://storymaps.arcgis.com/stories/2635a474bed14656a05ca0f4bae9cfed 	YES	Bou Craa Phosphate Mine is an open-pit phosphate mine in Western Sahara, extracting high-purity phosphate rock used mainly for fertiliser production. The mine is operated by Phosboucraa, a subsidiary of Morocco’s Office Chérifien des Phosphates Group, and lies about 100 kilometres inland from El Aaiún. Phosphate deposits were discovered by Spain in 1947, mining began in the 1960s and 1970s, and output in 2001 was about 1.5 million metric tonnes of phosphate. The mine is famous for its 98 to 102 kilometre conveyor belt, often described as the world’s longest, which carries phosphate rock to the coast near El Marsa. Geologically, Bou Craa is a near-surface sedimentary phosphate deposit in the arid Sahara. The phosphate occurs in laterally extensive marine phosphorite beds deposited in ancient shallow-sea environments. NASA notes that the deposits are abundant, pure and close to the surface, making them suitable for large-scale open-pit extraction. The dry desert setting reduces surface-water complications but increases dust and transport concerns. Additional issues are dominated by sovereignty, resource governance and environmental concerns. Western Sahara is a Non-Self-Governing Territory, and Morocco’s control and export of Bou Craa phosphate are disputed by Sahrawi groups and Western Sahara Resource Watch, which argues that the trade occurs without Sahrawi consent. Western Sahara Resource Watch reported that Bou Craa exports have recently represented about 10 percent of Morocco’s phosphate rock exports and estimated the 2024 trade value at about 319 million United States dollars. Environmental concerns include dust from mining and conveyor transport, landscape disturbance, fossil-resource depletion and the broader impacts of phosphate fertiliser supply chains.	
AntaminaMine	Ancash	Peru			-9.539222, -77.060792	https://en.wikipedia.org/wiki/Antamina_mine    https://www.teck.com/operations/peru/operations/antamina/   https://www.wheatonpm.com/portfolio/operating-mines/antamina/default.aspx   https://miningdataonline.com/property/138/Antamina-Mine.aspx   https://www.theguardian.com/global-development/2025/feb/04/the-last-drops-of-our-water-how-a-mine-left-some-of-perus-poorest-high-and-dry   https://newint.org/mining/2025/monster-swallowing-us-mining-threatens-peruvian-communities	YES	Antamina Mine is a large open-pit copper and zinc mine in the Ancash Region of Peru, extracting mainly copper and zinc, with molybdenum, silver, lead and bismuth as by-products. It is operated by Compañía Minera Antamina and owned by BHP, Glencore, Teck Resources and Mitsubishi Corporation. The mine sits at about 4,500 metres elevation in the Andes and is one of the world’s largest copper-zinc operations. Copper and zinc concentrates are transported by a roughly 302-kilometre slurry pipeline to the coast for export. Geologically, Antamina is a giant polymetallic skarn deposit in the western Cordillera of central Peru. The deposit formed where multiple intrusive events altered carbonate rocks, producing copper-, zinc-, molybdenum- and silver-bearing skarn. Mining Data Online describes copper mineralisation mainly as chalcopyrite, with some bornite, while zinc is concentrated especially in exoskarn and molybdenum in endoskarn. Silver overlaps with copper and zinc zones. Scientific descriptions identify Antamina as one of the largest known copper-zinc skarn deposits, with mineralisation controlled by intrusive contacts, alteration zones and structurally prepared carbonate host rocks. Additional issues include water scarcity, pollution allegations, expansion and community conflict. In 2025, The Guardian reported that nearby communities alleged drying water sources, arsenic contamination and deepening poverty linked to the mine; Mitsubishi said Antamina meets local and international standards and prioritises coexistence with communities and the environment. New Internationalist reported that Peru approved a 1.85 billion euro expansion in 2024, expected to raise production by 20 percent in 2026, while campaigners warned of risks to downstream communities from mine water and heavy metals.	
CerroVerdeMine	Yarabamba, Arequipa	Peru			-16.534328, -71.596450	https://www.mindat.org/loc-55597.html   https://en.wikipedia.org/wiki/Cerro_Verde_mine  https://miningdataonline.com/property/159/Cerro-Verde-Complex.aspx   https://buenaventura.com/en/operacion/cerro-verde/   https://fcx.com/sites/fcx/files/documents/operations/TRS-CerroVerde.pdf   https://www.business-humanrights.org/it/latest-news/peru-community-protests-against-cerro-verde-over-pollution/   https://news.mongabay.com/2024/01/u-s-mining-companies-leave-lasting-trail-of-contamination-across-peru/	YES	Cerro Verde Mine is a large open-pit copper and molybdenum mining complex about 30 kilometres southwest of Arequipa, Peru, extracting mainly copper, with molybdenum and silver as important by-products. It is operated by Sociedad Minera Cerro Verde, with ownership led by Freeport-McMoRan, Sumitomo interests and Compañía de Minas Buenaventura. Freeport-McMoRan describes Cerro Verde as an open-pit copper and molybdenum complex whose major expansion was completed in 2015. Geologically, Cerro Verde is a porphyry copper-molybdenum district in southern Peru, including the Cerro Verde, Santa Rosa and Cerro Negro deposits. Mining Data Online describes it as a copper-molybdenum porphyry cluster related to calc-alkaline dacite to monzonite porphyry intrusions and quartz-tourmaline hydrothermal breccias. Oxide copper minerals include brochantite, chrysocolla, malachite and copper pitch; the main secondary copper sulphides are chalcocite and covellite, while chalcopyrite and molybdenite dominate the primary sulphide zones. Additional issues include water use, air quality, land impacts and community protest. Cerro Verde operates in an arid region near a large urban centre, making water supply and dust control especially sensitive. Business and Human Rights Resource Centre reported that residents of Mollebaya protested outside company offices, accusing the mine of excessive pollution. Mongabay reported that expanded production at the United States-linked mine has been accompanied by dozens of fines, mostly related to dust that residents say has affected nearby communities; the same reporting described broader contamination concerns involving foreign-owned mines in Peru. The mine remains economically important, but its scale, proximity to Arequipa, waste management, groundwater protection and community-health complaints make it a persistent focus of environmental and social scrutiny.	
ToquepalaMine	Ilabaya, Tacna	Peru			-17.246879, -70.613586	https://www.mindat.org/loc-25368.html   https://en.wikipedia.org/wiki/Toquepala_mine   https://science.nasa.gov/earth/earth-observatory/toquepala-copper-mine-southern-peru-3869/   https://miningdataonline.com/property/1480/Toquepala-Mine.aspx   https://www.nsenergybusiness.com/projects/toquepala-copper-mine-tacna/   https://www.miningreporters.com/noticia/news/2026/04/peru-revokes-permit-tia-maria-copper-project-review   https://news.mongabay.com/2024/01/u-s-mining-companies-leave-lasting-trail-of-contamination-across-peru/   https://www.miningweekly.com/article/peru-mine-protest-forcing-southern-copper-to-import-copper-concentrate-executive-says-2022-03-16	YES	Toquepala Mine is a large open-pit copper mine in Jorge Basadre Province, Tacna Region, southern Peru, extracting mainly copper, with molybdenum, rhenium, silver and minor gold and zinc. It is owned and operated by Southern Peru Copper Corporation, a subsidiary of Grupo México, and has operated since 1960. The operation includes a steep-sided open pit, concentrator facilities and solvent extraction–electrowinning capacity for copper cathode production. Copper from mines such as Toquepala is significant for the energy transition because renewable power systems, electricity grids, electric vehicles, batteries, motors and charging infrastructure all require large amounts of conductive metal. NASA describes Toquepala as one of the major mines of the mineral-rich Andes, visible as a stepped “bullseye” excavation in the arid mountain landscape. Geologically, Toquepala is a classic porphyry copper-molybdenum deposit in the Paleocene to early Eocene metallogenic belt of the southern Peruvian Andes. Mineralisation is associated with porphyritic intrusions, disseminated fine-grained sulphides, abundant anhydrite veins and tourmaline breccias. Mindat describes the mine as a large copper-rhenium-molybdenum porphyry system, while Mining Data Online identifies it as a copper-molybdenum porphyry deposit. Important minerals include chalcopyrite, molybdenite, pyrite and secondary copper minerals, although the oxide zone has reportedly been largely mined out. Additional issues include water stress, tailings, labour and wider conflict around Southern Copper’s Peruvian operations. The mine lies in a dry Andean region where water supply, waste rock, dust and long-term tailings management are persistent concerns. Community protests in Peru have also disrupted Southern Copper operations; in 2022, protests at the nearby Cuajone mine forced the company to consider importing copper concentrate for its Ilo refinery, illustrating broader tensions over water, land, employment and benefit sharing in southern Peru. Recent controversy around the company’s delayed Tía María copper project further shows the difficulty of obtaining and maintaining social acceptance for large copper projects in Peru.	
YanacochaMine	 Cajamarca	Peru			-6.982179, -78.523369	https://en.wikipedia.org/wiki/Yanacocha   https://operations.newmont.com/latin-america/yanacocha-peru   https://eros.usgs.gov/earthshots/yanacocha-mine-peru   https://earthworks.org/blog/yanacocha/   https://www.theguardian.com/global-development/2020/apr/02/the-village-still-suffering-from-peru-mercury-spill-fallout-after-20-years   https://miningdataonline.com/property/1124/Yanacocha-Complex.aspx	YES	Yanacocha Mine is a large open-pit gold mine complex in Cajamarca Region, northern Peru, extracting gold as its main mineral, with silver and mercury recovered as by-products of processing. It is owned and operated by Newmont and lies about 800 kilometres northeast of Lima, at elevations of about 3,500 to 4,100 metres. Newmont identifies Yanacocha as South America’s largest gold mine; it poured its first gold bar in 1993 and operates across four primary drainage basins. United States Geological Survey satellite analysis describes the mine as a landscape-scale operation with multiple open pits and disturbed areas covering more than 30,000 hectares. Geologically, Yanacocha is one of the world’s largest high-sulphidation epithermal gold districts. It is hosted by the Miocene Yanacocha Volcanic Complex in the northern Andes, where andesitic to dacitic volcanic rocks, domes, porphyry intrusions and pyroclastic units were intensely altered by hydrothermal fluids. Gold mineralisation is associated with advanced argillic alteration, silicified rocks, breccias, faults and disseminated sulphides. The district contains multiple deposits rather than a single ore body, including Yanacocha, Maqui Maqui, Carachugo, Cerro Negro and La Quinua. Additional issues include water conflict, land disturbance, cyanide leaching and long-term community distrust. Earthworks has criticised Yanacocha for alleged impacts on water, farming communities and high-Andean ecosystems. The most notorious controversy is the 2 June 2000 Choropampa mercury spill, when a truck carrying mercury from Yanacocha released more than 150 kilograms along roads through Choropampa and nearby villages; residents have reported continuing health and social impacts decades later. Newmont emphasises environmental management and continued operations, but Yanacocha remains a symbol of both the economic importance and social risks of large-scale gold mining in Peru.	
InguletsMine	 Dnipropetrovsk Oblast	Ukraine			47.664935, 33.215557	https://en.wikipedia.org/wiki/Ingulets_mine  https://www.gem.wiki/Metinvest_Ingulets_Mine   https://news.metal.com/newscontent/103519397   https://grokipedia.com/page/ingulets_mine   https://ubn.news/metinvest-plans-to-sell-its-coal-mines-in-the-us-and-will-increase-its-investment-in-ukraine-instead/   https://agronews.ua/en/news/kryvyi-rih-mining-and-processing-plants-of-metinvest-paid-uah-1-3-billion-in-taxes-for-the-first-quarter-2/   https://www.indexbox.io/blog/ukraines-iron-ore-exports-drop-30-in-first-four-months-of-2026/   https://www.gem.wiki/Metinvest_Ingulets_Mine   https://uwecworkgroup.info/unregulated-coal-mining-destroys-donbas-nature/   	YES	Ingulets Mine is a large open-pit iron ore mine in Kryvyi Rih, Dnipropetrovsk Oblast, central Ukraine, extracting iron ore from ferruginous quartzite and producing high-grade iron ore concentrate for steelmaking. It is part of Metinvest’s Kryvyi Rih mining and processing business. The Ingulets Mining and Processing Plant is described as Ukraine’s largest producer of 64 to 67 percent iron concentrate, with iron ore reserves of about 1.2 billion metric tonnes; other summaries list about 937 million metric tonnes grading 63.5 percent iron. Geologically, Ingulets belongs to the Kryvyi Rih iron ore basin, one of eastern Europe’s major Precambrian banded iron formation districts. The mine develops the Ingulets deposit of low-grade magnetite ores, especially magnetite quartzites. Geological studies describe a complex productive sequence in the Saksagan suite of the Kryvyi Rih series, including multiple ferruginous and schistose horizons. The mined ore is therefore not simply massive iron ore, but a layered metamorphosed iron formation requiring crushing, grinding, magnetic separation and beneficiation to produce iron concentrate. Additional issues include war-related disruption, export pressure, energy costs, infrastructure risk and environmental impacts from large-scale open-pit mining, waste rock, tailings and dust. Global Energy Monitor currently lists the Metinvest Ingulets Mine as mothballed, while industry reporting says Metinvest has a plan to restart Ingulets Mining but is waiting for more stable domestic and export markets. Ukraine’s iron ore sector remains under pressure: exports fell 33.9 percent year on year in the first quarter of 2026 to 5.61 million metric tonnes, amid logistics constraints and weaker demand. Despite this, Metinvest’s Central, Ingulets and Northern mining and processing plants paid 1.3 billion hryvnias in taxes in the first quarter of 2026, highlighting the sector’s fiscal importance during wartime.	
CentralIronOreEnrichmentWorks	Dnipropetrovsk Oblast	Ukraine			48.148509, 33.533194	https://gmk.center/en/manufacturer/central-gok-mining-and-processing-plant/    https://en.wikipedia.org/wiki/Central_Iron_Ore_Enrichment_Works    https://www.gem.wiki/Metinvest_Central_Mine   https://grokipedia.com/page/central_iron_ore_enrichment_works   https://gmk.center/en/news/central-mining-is-increasing-production-and-will-reach-100-capacity-by-the-end-of-2024/    https://gmk.center/en/posts/law-enforcement-agencies-are-destroying-the-investment-climate-in-the-mining-industry/   https://gmk.center/en/news/ukrainian-ferroalloy-industry-fails-to-resume-operations/   https://www.theguardian.com/world/2025/nov/19/ukraine-energy-sector-corruption-crisis	YES	Central Iron Ore Enrichment Works, also known as Central Mining and Processing Plant or Central GOK, is an iron ore mining and processing complex in Kryvyi Rih, Dnipropetrovsk Oblast, Ukraine. It extracts magnetite-rich iron ore and produces iron ore concentrate and pellets for steelmaking. The operation belongs to Metinvest and is unusual in Ukraine because it uses both open-pit and underground mining, drawing ore from the Hleyevatskyi, Petrovskyi and Artyomovskyi open pits and the Ordzhonikidze underground mine. Its products include concentrate grading 67.5 to 68.2 percent iron and pellets grading about 65 percent iron. Total magnetite quartzite reserves are estimated at about 463 million metric tonnes. Geologically, the operation is part of the Kryvyi Rih iron ore basin, a major Precambrian banded iron formation district in central Ukraine. The ore consists mainly of magnetite quartzite within metamorphosed iron-rich strata of the Kryvyi Rih series. These layered rocks require crushing, grinding, magnetic separation, concentration and pelletising before use in blast furnaces or other ironmaking routes. The combination of open pits and underground workings reflects the depth, structure and distribution of the ferruginous quartzite bodies. Additional issues include wartime disruption, export logistics, power supply, regulation and environmental impacts from pits, tailings, dust and waste rock. Despite Russia’s war against Ukraine, Central GOK reportedly increased output in 2024 and reached almost full capacity by year-end. Metinvest also reorganised its Kryvyi Rih mining enterprises under a unified management structure in 2024. Controversies include complaints from industry groups that law-enforcement pressure and subsoil regulation have weakened the mining investment climate, alongside wider concerns over Ukraine’s energy-sector corruption crisis and wartime industrial resilience.	
FerrexpoPoltavaMine	Horishni Plavni, Poltava Oblast	Ukraine			49.031990, 33.666595	https://www.mindat.org/loc-420052.html   https://www.gem.wiki/Ferrexpo_Poltava_Mine   https://www.ferrexpo.com/what-we-do/operations/poltava/   https://www.reuters.com/markets/commodities/ukraine-moves-nationalise-ferrexpos-poltava-mining-plant-2025-02-20/   https://en.wikipedia.org/wiki/Ferrexpo   https://inventure.com.ua/en/news/ukraine/bankruptcy-of-poltava-mining:-legal-dispute-or-systemic-risk-for-ferrexpo 	YES	Ferrexpo Poltava Mine is a large open-pit iron ore mine at Horishni Plavni in Poltava Oblast, central Ukraine, extracting magnetite iron ore and producing iron ore concentrate and pellets for steelmaking. It is operated by Ferrexpo Poltava Mining, part of the London-listed Ferrexpo group. The mine supplies ore to an adjacent processing and pelletising plant; Ferrexpo says Poltava mined about 80 million metric tonnes of material in 2021, including 17 million metric tonnes of high-grade iron ore for processing. The company describes its Ukrainian operations as producing high-quality pellets for global steelmakers. Geologically, Poltava is part of the Kremenchuk magnetic anomaly and the Precambrian iron formations of the Ukrainian Shield. The mine exploits the Gorishne-Plavninskoe and Lavrikovskoe deposits, which contain magnetite-rich banded iron formation, commonly described as ferruginous quartzite. The ore is low enough in natural grade to require crushing, grinding, magnetic separation and pelletising, but beneficiation produces high-grade iron ore pellets suitable for steelmaking. NS Energy reports mining to about 300 metres depth and notes that mining began in 1960, with concentrate production starting in 1970 and pellet production in 1977. Additional issues include Russia’s war against Ukraine, power and logistics disruption, legal disputes and state intervention. Ferrexpo restarted one pelletising line in March 2026 after a temporary suspension caused by energy-supply constraints. In February 2025, Reuters reported that Ukraine had moved to nationalise Poltava Mining amid an investigation into alleged misappropriation of funds linked to illegal mining, while Ferrexpo’s shares fell sharply. In 2026, a Ukrainian court also opened bankruptcy proceedings against Ferrexpo Poltava Mining over a disputed 4.727 billion hryvnia claim tied to surety agreements; Ferrexpo said it would appeal.	
MuruntauGoldDeposit	Kyzylkum desert	Uzbekistan			41.491532, 64.582566	https://en.wikipedia.org/wiki/Muruntau_gold_deposit   https://science.nasa.gov/earth/earth-observatory/muruntau-gold-mine-150159/   https://www.usgs.gov/publications/geology-and-structural-evolution-muruntau-gold-deposit-kyzylkum-desert-uzbekistan   https://www.mining-technology.com/projects/muruntau-gold-mine-uzbekistan/   https://ozgeology.com/en-us/blogs/news/the-largest-single-gold-deposit-ever-discovered-muruntau   https://www.ngmk.uz/en/company/   https://www.thetimes.com/business/article/pwc-audit-unearths-rip-offs-at-worlds-biggest-goldmine-p6k9wmdfn   https://www.rferl.org/a/1070586.html   	YES	Muruntau Gold Mine is a vast open-pit gold mine in the Qizilqum Desert of central Uzbekistan, extracting gold as its main mineral. It is owned and operated by Navoi Mining and Metallurgical Company, Uzbekistan’s state-owned gold producer. The deposit was discovered in 1958 and mining began in 1967. NASA describes Muruntau as one of the largest single gold deposits on Earth, with an open pit about 3.5 kilometres wide and 600 metres deep; 2021 production was reported at as much as 85,000 kilograms of gold.  Geologically, Muruntau is a giant orogenic-style gold deposit in the Kyzylkum Desert. United States Geological Survey research places the ore in Cambrian to Ordovician rocks of the Besopan Suite, a roughly 5,000-metre-thick turbiditic sequence of siltstone, shale and sandstone. Ore is concentrated mainly near the base of the Besopan-3 unit, a 2,000-metre-thick package of carbonaceous shale, siltstone, sandstone and chert. Gold deposition was controlled by thrust faults, folding, metamorphic permeability and the Sangruntau-Tamdytau shear zone. Additional issues include state ownership, transparency, expansion, labour conditions and desert environmental management. Navoi Mining and Metallurgical Company says it is among the world’s top four gold producers and lists Muruntau as its largest mine, with more than 50,000 employees across the company and a mine life exceeding 30 years. Governance concerns have included reporting that a PricewaterhouseCoopers study found major supply-chain overcharging at Navoi Mining and Metallurgical Company, raising questions about procurement and oversight. In this arid setting, continuing concerns include water demand, heap leaching, cyanide management, waste rock, dust and the social effects of a strategically important state gold industry.	
