Mine name	Site	Country	Latitude	Longitude	Lat/Long	sources	season conform image	metadata	comments
KirovogorskOpenPit	Olenegorsk, Murmansk Oblast	Russia			68.109089, 32.988798	https://www.mindat.org/loc-416358.html   https://en.wikipedia.org/wiki/Olenegorsk,_Murmansk_Oblast   https://www.imwa.info/docs/imwa_2008/IMWA2008_166_Reshetnyak.pdf   https://www.globalsecurity.org/wmd/world/russia/olenegorsk.htm	yes	The Kirovogorsk Open Pit is a large iron ore mine located just west of the town of Olenegorsk on Russia’s Kola Peninsula, and it has been the economic foundation of the town since the late 1940s. Mining began in 1949 alongside the construction of Olenegorsk as a planned company town serving nearby strip mines and processing plants. Today, the mine remains a key supplier of iron ore concentrate to the Russian steel industry, particularly to Severstal’s Cherepovets steelworks, and continues to shape the region’s industrial identity. Geologically, the Kirovogorsk deposit belongs to an ancient banded iron formation formed more than two billion years ago. The ore consists mainly of magnetite and hematite hosted in hard quartzite and gneiss. While the site is primarily industrial rather than collectible in character, a modest range of associated minerals has been identified, reflecting the complex Precambrian geology of the Kola Peninsula. Beyond mining, Olenegorsk occupies a strategically sensitive landscape. The town lies along the Saint Petersburg–Murmansk railway and near major military installations, including the Olenya air base and the Olenegorsk early-warning radar station. Intensive mining across the region has also created long-term environmental challenges. Large-scale dewatering of open pits has altered groundwater flow, lowered water tables, degraded water quality, and affected soils and vegetation. These impacts are shared with other mining operations across Murmansk Oblast and remain a central issue in planning mine closures and future development in the Arctic environment.	
YubileynyOpenPit	Alakit-Markha, Mirninsky District, Sakha	Russia			66.000000, 111.230000	https://www.mindat.org/loc-43545.html			
NyurbinskyOpenPit	Sredne-Markhinsky region, Nakyn, Sakha	Russia			65.025595, 117.082216	https://www.mindat.org/loc-43573.html   https://en.wikipedia.org/wiki/Nurbinskaya_diamond_mine	yes	The Nyurbinskaya mine is one of the largest and most productive diamond mines in Russia and globally, located in the Sakha Republic (Yakutia) within the Nakyn Kimberlite Field. Discovered relatively recently in 1996, it represents a “new generation” of large diamond deposits compared with the historic Mirny and Udachnaya mines. Operated by ALROSA through its Nyurba Mining and Processing Division, the mine has estimated reserves of about 67.8 million carats and an annual production capacity of nearly 7 million carats. Together with nearby deposits, it contributes roughly 15–20 percent of ALROSA’s total diamond output. Geologically, the Nyurbinskaya pipe is distinctive among Yakutian kimberlites. It is deeply buried beneath Triassic and Jurassic sedimentary rocks, meaning it lacked obvious surface indicators and was discovered using advanced geophysical exploration methods. The pipe has a rounded, ellipsoidal shape that narrows significantly with depth and splits into two separate ore bodies below about 300 meters, divided by a wedge of barren rock. The kimberlite is considered high grade, with a high diamond concentration per tonne, and contains well-preserved mantle xenoliths that are of considerable scientific interest. The broader Nakyn hub also includes the Botuobinskaya and Maiskaya pipes, as well as diamond-bearing alluvial placer deposits derived from ancient erosion of the kimberlites. Beyond geology and production, the mine operates in a sensitive environmental and social context. It lies in a remote region traditionally used by the Sakha people, and concerns have periodically been raised about impacts on water systems linked to the Vilyuy River basin. The operation relies on fly-in, fly-out shift work due to its isolation, while remaining a major regional employer and taxpayer. Balancing industrial output, environmental protection, and Indigenous interests remains an ongoing challenge at Nyurbinskaya.	
VostochnyiQuarry	Dokuchaievsk limestone quarries, Dokuchaievsk, Donetsk Oblast	Ukraine			47.73778,37.71056	https://www.mindat.org/loc-262256.html			
ZapolyarnyOpenPit	Verkhne-Munskoe, Verkhnemunsky, Sakha	Russia			67.254419, 115.058157	https://www.mindat.org/loc-232001.html			
PalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992038, 31.128078	https://www.mindat.org/loc-3091.html			
LoolekopPipePalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992840, 31.130093	https://www.mindat.org/loc-278218.html   https://capeinfo.com/destinations2/limpopo/mopani/phalaborwa   https://en.wikipedia.org/wiki/Phalaborwa	yes	The Loolekop pipe at the center of the Phalaborwa Igneous Complex is globally unique as the only large carbonatite-hosted copper mine in the world. Located in Limpopo Province, South Africa, the deposit is the economic and geological heart of a vast ancient volcanic system that also yields phosphate, iron, vermiculite, and numerous strategic by-products. Palabora has been central to South Africa’s copper and fertilizer industries for decades, while the nearby town of Phalaborwa was effectively created to service the mine. Geologically, Loolekop represents the deeply eroded throat of a volcano formed approximately 2.06 billion years ago. In cross-section, the complex resembles a layered cylinder: an enormous outer zone of pyroxenite containing significant phosphate; a thinner inner ring of foskorite, rich in magnetite and apatite; and a small but exceptionally valuable carbonatite core that hosts most of the copper mineralization. Although the foskorite and carbonatite together make up only a few percent of the total complex, they contain a disproportionate share of its economic value, making Palabora one of the most intensively studied alkaline igneous systems on Earth. Mining history at Loolekop long predates industrial extraction. Indigenous Iron Age communities exploited naturally exposed magnetite on the hill, establishing furnaces and producing tools and weapons centuries before European contact. Oral histories of the baPhalaborwa people describe migration from present-day Zimbabwe and conflict with earlier inhabitants, followed by settlement near Loole Kop because of its rich iron resources—reflected in the name Phalaborwa, often translated as “better than the south.” In the modern era, large-scale mining introduced new forms of conflict, including land dispossession, labor migration, and environmental pressure. Today, debates continue around water use, pollution, and cultural heritage, especially given the mine’s proximity to Kruger National Park, highlighting enduring tensions between industrial wealth, indigenous histories, and environmental stewardship.	
AdamsPit	Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.380703, 22.988110	https://www.mindat.org/loc-54254.html   https://en.wikipedia.org/wiki/Joe_Morolong_Local_Municipality	yes	The Adams Pit is an integral component of the Mamatwan Mine, one of the largest open-pit manganese operations in the world, located in the Kalahari Manganese Field of South Africa’s Northern Cape. Originally developed as an extraction pit, Adams Pit has transitioned into a specialized facility focused on waste storage, water management, and long-term rehabilitation, reflecting the mine’s shift toward closure planning and environmental control. Although the broader Mamatwan operation has been active since 1963, Adams Pit is no longer used for ore extraction. It now functions primarily as an in-pit tailings storage facility, receiving manganese slurry generated during ore processing. Historically, it also served as a disposal site for sinter de-dust, low-grade ore, and general industrial waste such as rubble and obsolete conveyor components. In addition, the pit acts as a reservoir within a closed-loop system that manages excess water pumped from active pits and processing areas. Since 2024, reclamation efforts have begun, with stored materials being reprocessed or stabilized as part of long-term rehabilitation plans. Geologically, Adams Pit lies within the Hotazel Formation, dated to approximately 2.2–2.4 billion years, and hosts so-called Mamatwan-type ore, a carbonate-rich manganese lutite. The ore is medium to low grade, typically containing 30–38 percent manganese, and is dominated by hausmannite and braunite, with associated carbonates such as ankerite, calcite, and manganocalcite, as well as secondary oxides like todorokite and manganite. Operated by Hotazel Manganese Mines, a consortium including South32, Anglo American, and Broad-Based Black Economic Empowerment partners, the pit remains controversial. Environmental groups continue to scrutinize the long-term groundwater risks of slurry disposal in the sensitive Kalahari aquifers. At the same time, rising tensions around illegal sugilite mining highlight broader conflicts between industrial operators and local communities, who often feel excluded from the economic benefits of valuable by-product minerals.	
SebiloMine	Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.289769, 22.960192	https://www.mindat.org/loc-342874.html			
FilónNorteOpenPit	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain			37.596212, -7.109029	https://www.mindat.org/loc-166617.html			
LaParrillaMine	Almoharín, Cáceres, Extremadura	Spain			39.075556, -6.084167	https://www.mindat.org/loc-158079.html			
ParkBurnOpenCut	Westgate, Stanhope, County Durham	England			54.743998, -2.122730	https://www.mindat.org/loc-143543.html			
ParkSlipWest	Cefn Cribwr, Bridgend, Wales	England			51.542890, -3.644102	https://www.mindat.org/loc-12040.html			
NantHelenOpenCastCoalMine	Onllwyn, Neath Port Talbot, Wales	England			51.787594, -3.700838	https://www.mindat.org/loc-6902.html			
LavenderPit	Bisbee, Cochise County, Arizona	USA			31.431944, -109.898611	https://www.mindat.org/loc-3304.html   https://en.wikipedia.org/wiki/Lavender_Pit   https://azgs.arizona.edu/photo/lavender-pit-bisbee-arizona   https://www.atlasobscura.com/places/lavender-pit	yes	The Lavender Pit is a former large open-pit copper mine at Bisbee, Arizona, adjacent to the historic Copper Queen Mine, and represents a turning point in twentieth-century copper mining. Opened in 1950 by the Phelps Dodge Corporation, it was designed to make Bisbee’s previously unprofitable low-grade copper ores economically viable through large-scale open-pit methods. The pit was named after Harrison M. Lavender, a senior executive of Phelps Dodge who championed this approach. Mining continued until 1974, yielding roughly 600,000 tons of copper, with gold and silver as by-products, from ore averaging about 0.7 percent copper. Geologically, the Lavender Pit exposes a classic cross-section of the Warren Mining District. Mineralization consists mainly of low-grade disseminated chalcocite, with localized copper and zinc sulfides, hosted in a brecciated intrusive porphyry plug adjacent to altered Paleozoic limestones along the Dividend Fault. The competent limestone and porphyry host rocks allowed the pit to be excavated with unusually steep walls. The open pit covers about 300 acres and reaches a depth of roughly 900 feet (274 metres), making it one of the most visually striking mining features in the American Southwest. The vividly colored pit walls display iron oxides, jarosite, and copper carbonates such as malachite and azurite. Beyond copper, the Lavender Pit is famous for Bisbee Blue turquoise, an exceptionally hard and richly colored gemstone recovered as a by-product. Today, the pit’s legacy is complex. Its expansion led to the demolition of much of the Lowell neighborhood, creating a lasting social scar, and decades of mining caused acid mine drainage that polluted local waterways. Since the early twenty-first century, extensive remediation has reduced environmental impacts, and the Lavender Pit has become a dramatic landmark central to Bisbee’s post-mining identity as a heritage and tourism destination.	
ChristmasOpenPit	Banner Mining District, Gila County, Arizona	USA			33.058990, -110.742390	https://www.mindat.org/loc-46144.html   https://pubs.usgs.gov/bul/1027h/report.pdf   https://blog.azgs.arizona.edu/blog/2021-03/arizonas-christmas-mine-1880s-1982  https://en.wikipedia.org/wiki/Christmas,_Arizona	yes	The Christmas Mine is a historic copper mining complex in the Banner Mining District of Gila County, Arizona, located about 13 km north of Winkelman and 35 km south of Globe. Copper was first discovered in the area in 1880, but sustained mining began in 1905 after legal disputes over land within the San Carlos Apache Reservation were resolved by a federal boundary change in 1902. The mine takes its name from Christmas Eve, when prospector George B. Chittenden re-staked the claims. Between 1905 and 1943, the mine produced approximately 25,000 tonnes of copper, valued at over 10 million United States dollars, with minor silver and gold by-products. Mining continued intermittently until final closure in 1982, after a transition from underground to open-pit methods. Geologically, the Christmas Mine is a classic contact metasomatic (skarn) deposit. Copper mineralization occurs mainly in gently dipping Paleozoic limestones (Devonian to Permian in age) that were intruded by a small quartz diorite stock. The interaction between the intrusive body and favorable limestone beds produced garnet-rich skarns hosting copper sulfides. Chalcopyrite is the dominant ore mineral, accompanied by bornite, chalcocite, and oxidized copper minerals, with gangue minerals including garnet, quartz, magnetite, and unreplaced limestone. Most production came from tabular replacement bodies in the Naco Limestone, with smaller deposits in the Escabrosa and Martin limestones. Beyond geology, the Christmas Mine strongly shaped local social history. A company town briefly flourished, reaching about 1,000 residents in the early 1930s, notable for its orderly character and famous Christmas-themed postmark. The mine is also scientifically important as the type locality for rare minerals such as apachite, junitoite, and ruizite. Today, the site is inactive, owned by Freeport-McMoRan, and closed to the public, standing as a layered record of mining, community formation, and mineralogical significance in central Arizona.	
MetcalfOpenPit	Clifton, Greenlee County, Arizona	USA			33.113333, -109.360556	https://www.mindat.org/loc-16265.html			
CopperstoneMine	La Paz Mining District, Dome Rock Mountains, La Paz County, Arizona	USA			33.873333, -114.289722	https://www.mindat.org/loc-10338.html			
SierritaMine	Batamote Hills, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.870833, -111.133333	https://www.mindat.org/loc-22945.html			
EsperanzaMine	Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.867778, -111.128889	https://www.mindat.org/loc-11013.html			
PimaMine	San Xavier, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.982222, -111.063056	https://www.mindat.org/loc-3373.html			
TwinButtesMine	Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.893056, -111.035000	https://www.mindat.org/loc-3376.html			
ElTiroMine	Mineral Mountain, Silver Bell Mining District, Silver Bell Mountains, Pima County, Arizona	USA			32.415833, -111.536667	https://www.mindat.org/loc-36338.html			
RioTintoBoraxMine	Kramer Borate deposit, Boron, Kern County, California	USA			35.044444, -117.694444	https://www.mindat.org/loc-23409.html   https://en.wikipedia.org/wiki/Rio_Tinto_Borax_Mine   https://www.riotinto.com/en/operations/us/california-operations   https://science.nasa.gov/earth/earth-observatory/rio-tinto-borax-mine-82365/   https://portergeo.com.au/database/mineinfo.php?mineid=mn1539   https://clui.org/ludb/site/us-borax-boron-mine   https://digital-desert.com/boron-ca/   https://libcom.org/article/us-rio-tinto-miners-demand-end-lock-out	yes	The Rio Tinto Boron Mine, located near the town of Boron in California’s Mojave Desert, is the largest open-pit mine in the state and the largest borax mine in the world, supplying roughly 30–40 percent of global borate demand. Discovered in 1913 during water drilling, the deposit was developed by the Pacific Coast Borax Company, later U.S. Borax, and has been operated by Rio Tinto since its acquisition. Mining began underground in 1927 and transitioned fully to open-pit methods in 1957. Today, the mine produces about one million tonnes of refined borates annually, with reserves sufficient to support production into the early 2040s. Geologically, the deposit formed about 16 million years ago in a non-marine structural basin occupied by a permanent shallow lake fed by sodium- and boron-rich thermal springs. The primary mineral, borax, precipitated directly from lake waters. Borate minerals, including borax, kernite, and ulexite, occur within the Middle Miocene Kramer beds, where a borate-rich core facies is completely enveloped by ulexite-bearing shales. The deposit is structurally controlled, bounded in part by the Western Borax Fault. Beyond its geology and scale, the Boron Mine has had significant environmental and labor impacts. The operation occupies a vast industrial landscape of roughly 54 square kilometers, including the open pit, tailings piles, settling ponds, and processing facilities, permanently transforming a fragile desert ecosystem. The high waste-to-ore ratio has produced enormous tailings terraces, while continuous dewatering and processing place long-term stress on scarce groundwater resources. Although Rio Tinto has introduced water recycling systems and converted heavy machinery to renewable diesel, critics note that the mine remains highly energy- and water-intensive, with cumulative impacts that are difficult to fully mitigate in an arid environment. Labor relations at Boron have also been a major point of controversy. In 2010, Rio Tinto locked out more than 560 union workers for several months after they rejected contract terms that would have reduced pensions, weakened seniority protections, and expanded outsourcing.	
ClimaxMine	Climax Mining District, Lake County, Colorado	USA			39.373592, -106.175917	https://www.mindat.org/loc-7745.html			
MaybellPit	Maybell Mining District, Moffat County, Colorado	USA			40.550835, -108.000275	https://www.mindat.org/loc-116273.html   https://westernmininghistory.com/mine-detail/10287941/   https://www.energy.gov/lm/articles/maybell-colorado-disposal-site-fact-sheet   https://lmpublicsearch.lm.doe.gov/lmsites/1251-ltsp-maybell.pdf   https://www.coloradonuclearatlas.org/site/maybell-disposal-site/mill-tailings   https://thediggings.com/mines/27324	yes	The Maybell Pit is a former uranium mining and milling site in Moffat County, northwestern Colorado, located at an elevation of approximately 1,920 meters above sea level. The small town of Maybell lies about 8 kilometers to the southwest. The site forms part of the historic Maybell Mining District, which was developed rapidly during the Cold War uranium boom of the 1950s. Uranium mining in the district began in 1955, following discoveries made the previous year. A uranium mill was established in 1955 by Trace Elements Corporation and taken over in 1957 by Union Carbide Corporation. Between 1957 and 1964, the mill processed approximately 2.36 million tonnes of ore, producing large volumes of radioactive tailings. These tailings consisted mainly of sandy material left after uranium extraction. Milling operations ceased in 1964, and partial stabilization efforts began in the early 1970s. Geologically, uranium mineralization occurs in lenticular, sandstone-hosted ore bodies roughly 300 meters long and 9 meters thick, within sandstones of the Browns Park Formation. The region contains widespread natural uranium mineralization, and groundwater commonly shows elevated concentrations of uranium, arsenic, cadmium, lead, selenium, and molybdenum. Groundwater occurs at depths ranging from about 11 to 91 meters understood to be unconfined and of generally low yield. Comprehensive remediation began in 1995 under the U.S. Department of Energy. All contaminated materials—including mill tailings, demolished structures, and impacted soils—were consolidated into an engineered on-site disposal cell, completed in 1998. A second area, the Maybell West Site, had been used between 1975 and 1982 for heap-leach uranium extraction; reclamation there was completed in 2005, stabilizing roughly 1.8 million tonnes of tailings.	
CressonOpenPit	Cripple Creek, Cripple Creek Mining District, Teller County, Colorado	USA			38.727222, -105.144444	https://www.mindat.org/loc-67776.html			
GrouseCreek	Bismark, Yankee Fork Mining District, Custer County, Idaho	USA			44.436390, -114.738892	https://www.mindat.org/loc-137806.html			
Mahoning-Hull-RustMine	Hibbing, St. Louis County, Minnesota	USA			47.452778, -92.960833	https://www.mindat.org/loc-11911.html			
MinorcaMine	St. Louis County, Minnesota	USA			47.542778, -92.519167	https://www.mindat.org/loc-167247.html			
GoldQuarryMine	Maggie Creek Mining Subdistrict, Carlin Trend, Eureka County, Nevada	USA			40.791389, -116.209167	https://www.mindat.org/loc-29501.html			
CortezOpenPitMine	Bullion Mining District, Lander County, Nevada	USA			40.247000, -116.712000	https://www.mindat.org/loc-64013.html			
AnacondaYeringtonOpenPit	Yerington Mining District, Singatse Range, Lyon County, Nevada	USA			38.982778, -119.193056	https://www.mindat.org/loc-3910.html			
ParadisePeakMineOpenPit	Paradise Peak Mining District, Nye County, Nevada	USA			38.750000, -117.966667	https://www.mindat.org/loc-62247.html			
NYCOWollastoniteMine	Willsboro, Essex County, New York	USA			44.357917, -73.408790	https://www.mindat.org/loc-359866.html			
CocSauOpenPitMine	Cam Pha Coalfield, Quảng Ninh Province	Vietnam			21.030153, 107.328941	https://www.mindat.org/loc-420773.html			
AdiRassi	Dubaruba, Southern Region	Eritrea			15.04735,38.90637	https://www.mindat.org/loc-256911.html     https://portergeo.com.au/database/mineinfo.php?mineid=mn1644                    https://portergeo.com.au/database/mineinfo.php?mineid=mn1644#AdiRassi	yes	The Adi Rassi deposit, 30 kilometres south of Asmara, occurs in the southern section of the Adi Rassi–Kodatu mineralised trend within the Asmara District. It contains an estimated resource of 16 million tonnes at 0.5 percent copper and 0.3 grams per tonne gold. Copper, gold and silver mineralisation is associated with foliation planes, breccia zones and quartz veins developed along a major north–south shear zone traceable for more than 3 kilometres. Mining at Adi Rassi began in the 1930s, when Italian operators excavated a series of 10 to 20 metre deep open pits along the shear zone, mainly targeting oxide copper in the South Hill zone. The deposit was again exploited briefly in the 1980s, but operations were halted by military conflict during Eritrea’s struggle for independence from Ethiopia. Following renewed border hostilities between 1998 and 2000, modern exploration of the Asmara District resumed, focusing on volcanic-hosted massive sulphide copper, zinc, silver and gold systems and confirming Adi Rassi as a significant shear-hosted copper–gold target adjacent to the established volcanic-hosted massive sulphide deposits. These campaigns have progressively refined resources, geology and structural controls on mineralisation.	
DebarwaMine	Dubaruba, Southern Region	Eritrea			15.09306,38.84528	https://zh.mindat.org/loc-10518.html  https://asmarino.com/eyewitness-account/1922-eritrea-report-from-massawa-copper-and-terror 	yes	The Debarwa deposit lies about 30 km south-southwest of central Asmara, the capital of Eritrea. It is hosted by an overturned, moderately to steeply dipping sequence of variably to intensely altered tholeiitic basaltic and rhyolitic volcanic rocks, with minor chemical sedimentary units. The exposed rusty, iron-rich, weathered caps at Debarwa attracted some of the earliest drilling in the district, both before and after Eritrean independence in 1993. The deposit was mined briefly in the 1980s, but operations ceased when military conflict intensified during Eritrea’s struggle for independence from Ethiopia. After renewed border hostilities between 1998 and 2000 subsided, systematic exploration of the Asmara district resumed. Debarwa now forms part of the Asmara Project, an advanced copper-zinc-gold-silver development that includes four main deposits—Debarwa, Emba Derho, Adi Nefas and Gupo—and two pipeline deposits, Adi Rassi and Kodadu. Most operating and exploration companies involved are Western, particularly from Canada, Australia and the UK, and their senior technical expertise largely reflects these origins. Eritreans are employed mainly in supplies, accounting, clerical roles, machinery operation and technical support. However, the bulk of the manual workforce is drawn from National Service conscripts, who have been reported to work under highly exploitative conditions, with inadequate food and poor living quarters.	
EmbaDerhoMine	Emba Derho, Central Region	Eritrea			15.41579,38.88897	https://zh.mindat.org/loc-256910.html   https://www.mining-technology.com/projects/asmara-copper-zinc-gold-silver-project/ 	yes	Emba Derho is a large volcanogenic massive sulphide deposit hosting gold, silver, copper and zinc, located west-north-west of Asmara. It belongs to the Asmara Project, which comprises four advanced deposits—Debarwa, Emba Derho, Adi Nefas and Gupo—and two pipeline deposits, Adi Rassi and Kodadu. Mineralisation at Emba Derho extends over about 1,250 m of strike and 850 m in width, while Adi Nefas occurs as an elongated north-northeast-trending, steeply east-dipping massive sulphide layer within a bimodal sequence of metavolcanic and metasedimentary rocks. The project is planned in three phases. Phase I began with open-pit mining at Debarwa and shipment of direct shipping ore through the port of Massawa. Phase II adds a gold heap-leach operation on near-surface ore and mining of supergene copper from Debarwa and Emba Derho, processed at a central 2 million tonnes per year flotation plant at Emba Derho, with copper concentrate plus gold and silver by-products exported via Massawa. Phase III will treat primary copper and zinc ores from Emba Derho and nearby sites, producing copper and zinc concentrates. Power is generated onsite from diesel and medium-fuel-oil generators, water is largely recycled, yet local communities question the benefits and landscape and agricultural impacts.	
GupoDeposit	Ad Nefas, Asmara, Central Region	Eritrea			15.38958,38.93755	https://www.mindat.org/loc-215101.html   https://portergeo.com.au/database/mineinfo.php?mineid=mn1644    https://www.caesarsreport.com/reports/report-alpha-exploration-exploring-for-gold-in-eritrea/   https://zehabesha.com/china-inaugurates-new-half-a-billion-dollar-mining-project-in-eritrea/ 	yes	The Gupo mine lies within the Asmara District of Eritrea, where volcanic-hosted massive sulphide deposits of copper, zinc, silver and gold occur close to the capital, Asmara. Gupo itself is predominantly a gold deposit hosted in highly deformed, strongly foliated mafic flows and mafic tuffs, intercalated and crosscut by thin quartz-phyric felsic flows and subordinate dykes. The highest-grade gold mineralisation occurs in crystalline, coarse-grained pyrite within quartz veins, while lower-grade gold is associated with medium- to coarse-grained euhedral to sub-euhedral pyrite in sericite-altered selvages. Gupo forms part of the Asmara Project, held by the Asmara Mining Share Company, a 60:40 joint venture between the Chinese company SRBM and state-owned ENAMCO. The project comprises four deposits—Emba Derho, Adi Nefas, Gupo and Debarwa. In the first phase, high-grade copper ore will be mined by open pit at Debarwa, containerised, and transported 120 km to the port of Massawa for shipment to a Chinese smelter. At full production, the project is expected to operate for 17 years and annually yield about 29,000 t copper, 83,000 t zinc, 42,000 oz gold and 1 million oz silver in its first eight years. Concerns have been voiced about the benefit of these operations to the local inhabitants and the impact on the surrounding landscape and agriculture.	
Hambok	Gash Barka Region	Eritrea			15.41252,37.39713	https://www.mindat.org/loc-298163.html   https://d9-wret.s3.us-west-2.amazonaws.com/assets/palladium/production/mineral-pubs/country/2006/myb3-2006-er.pdf   https://zehabesha.com/china-inaugurates-new-half-a-billion-dollar-mining-project-in-eritrea/	yes	The Hambok mine, a major silver- and zinc-bearing site, is one of several operations developed along Eritrea’s volcanic massive sulfide belt, where mineral extraction has a long history. After a suspension of all mineral exploration was lifted in early 2005, the Government revised its mining framework, increasing its maximum equity stake in projects to 30% from 2006 onward. Eritrea’s mining code, modelled on that of Australia’s Northern Territory, stipulates royalties of 5% on precious metals and 3% on base metals, alongside a 35% corporate tax rate. Within this framework, Sanu Resources emerged as the leading exploration landholder, with licences covering more than 2,600 km², focused largely on Hambok, its most recent volcanic massive sulfide discovery in the polymetallic belt. Drilling—7,382 m across 43 diamond drill holes—confirmed extensive massive sulfide mineralisation over more than 1,050 m of strike length and 300 m downdip, remaining open in all directions and indicating significant copper-zinc potential. Since 2012, the Hambok copper-zinc deposit has been part of the Bisha Mining Company, 60% owned by Nevsun Resources and 40% by the Eritrean National Mining Company.	
HarenaMine	Gash Barka Region	Eritrea			15.44176,37.46133	https://zh.mindat.org/loc-431368.html   https://en.wikipedia.org/wiki/Gash-Barka_region   https://ejatlas.org/conflict/bisha-mine-and-slavery-eritrea	yes	The Harena Mine is an open copper and zinc operation located close to the better-known Bisha site in Eritrea’s Gash-Barka region, north of the provincial capital Barentu. Developed as a satellite deposit to the northwest of the Bisha main zone, Harena is estimated, as of 2023, to contain proven and probable reserves of about 3.09 million tonnes of zinc at an average grade of 3.75% and 800,000 tonnes of copper at 0.97%. The operation is run by Zijin-Bisha Mining, an Eritrean company established to develop and operate the Bisha district mines, and jointly owned by China’s Zijin Mining Group, with a 55% stake, and the state-owned Eritrean National Mining Corporation, with 45%. Although the region is highly mineralised, it is also the agricultural heartland of Eritrea and was once heavily forested before widespread deforestation transformed the highland plateau. Politically, the country has been ruled by a single party, the People’s Front for Democracy and Justice, the successor to the Eritrean People’s Liberation Front, since independence in 1991, and continues to operate under a transitional government elected in 1993, with national elections originally scheduled for 2001 repeatedly postponed. This political context shapes governance of mining and land use practices.	
UgaroMine	Awgaro, Gash Barka Region	Eritrea			14.78250,37.30000	https://zh.mindat.org/loc-28710.html     https://minamataconvention.org/sites/default/files/documents/national_action_plan/Eritrea-NAP-2023_EN.pdf     http://www.eritreaembassy-japan.org/data/mineral.pdf       https://www.sec.gov/Archives/edgar/data/919991/000113717105001630/nevsunrelease100305.htm    http://www.eritreaembassy-japan.org/data/mineral.pdf     https://www.xcept-research.org/illicit-gold-is-exacerbating-ethiopias-conflicts-2/	yes	The south-western part of Eritrea is one of the most prospective gold-bearing regions in the country. The Augaro mine developed on a series of quartz veins and stringers, some showing sulphide mineralisation, formed in a low-pressure zone related to a regional shear system. The wider area hosts hundreds of small historic mines and operations that were active during the Italian occupation, which ended in 1941 with the East African campaign of World War II. Augaro was reportedly the most productive gold mine in Eritrea, and during Italian colonisation mercury amalgamation was widely used, with tailings dumped without proper waste management. Today, gold mining is increasingly informal and largely outside federal control; some projects have been overtaken by illegal exploration, extraction and smuggling, often in collusion with state and non-state actors. These activities generally ignore sustainable mining practices and worker health. A major environmental and health concern is mercury release from artisanal and small-scale mining, including in-situ evaporation from tailings near farming areas in Eritrea’s hot climate. Land degradation from unrehabilitated pits is substantial, and because small-scale mining is largely informal and miners’ awareness is limited, land reclamation remains extremely rare.	
PoggioSanVittoreAsbestosMine	Balangero, Metropolitan City of Turin, Piedmont	Italy			45.29246,7.51382	https://www.mindat.org/loc-2110.html   https://www.kazanlaw.com/italian-asbestos-mine-offers-hope-for-an-end-to-mesothelioma/  https://www.scitepress.org/Papers/2022/110594/110594.pdf   https://www.etui.org/sites/default/files/ez_import/Turin%20Uk.pdf   https://de.wikipedia.org/wiki/Asbestmine_Balangero	yes	The Balangero asbestos mine, also known as the San Vittore or Poggio San Vittore mine, was a vast open-pit chrysotile asbestos operation located on the municipal territories of Balangero and Corio, about 30 kilometres north of Turin in northern Italy. Active from 1918 until its closure in 1990, it was the largest asbestos mine in Europe and at times one of the three largest worldwide. The mine dominated the local economy for decades, producing asbestos fibres, powders, and fibre cement, but left behind a severely contaminated landscape of roughly 400 hectares. Following Italy’s national asbestos ban in 1992, the site was permanently closed, and mineral collecting is now strictly forbidden. Geologically, the mine exploited a serpentinite body of about 7 square kilometres that forms a satellite of the Lanzo ultramafic massif. This body consists mainly of antigorite serpentinite with relics of original mantle peridotite and is tectonically associated with the Sesia–Lanzo Zone. Chrysotile asbestos occurs within these serpentinised ultramafic rocks. The Balangero serpentinite is also the type locality for the rare mineral balangeroite alongside more than 100 other mineral species identified during mining. The mine is infamous for its environmental and health legacy. Decades of poorly controlled extraction released asbestos fibres into air, soil, and water, leading to elevated rates of mesothelioma among workers and nearby residents. After closure, unstable tailings dumps posed a major landslide and contamination risk. Beginning in the 1990s, Italian authorities launched a large-scale remediation program, including slope stabilisation, water filtration, vegetation restoration, and continuous air monitoring. While reclamation remains ongoing, Balangero is now regarded as a rare example of how one of Europe’s most toxic industrial sites might be progressively transformed into a safer, semi-natural landscape. Despite these efforts, however, persistent asbestos dust remains a danger and hazardous to visitors today.	
