id	filename	mine_name	site_location	country	gps_coordinates	caption
184	Brockman2Mine_rgb_2024-12-21.png	Brockman2Mine	Mount Brockman, Ashburton Shire, Western Australia	Australia	-22.441322,117.368601	This December 21, 2024 Sentinel-2 image of the Brockman 2 Mine in Western Australia reveals extensive environmental degradation associated with large-scale iron ore extraction. The open-cut operation has significantly altered the landscape, with substantial land disturbance, soil exposure, and vegetation loss evident in the RGB and NIR bands. The Normalized Difference Vegetation Index (NDVI) likely indicates stressed or sparse vegetation around the mine site. The presence of large excavated areas and waste rock deposits suggests potential soil erosion and increased sedimentation risk in nearby water bodies. The mine's proximity to sensitive ecosystems and water resources heightens concerns about hydrological alteration and contamination. Iron ore mining, as seen here, can lead to acid drainage and dust pollution, impacting local ecosystems and potentially affecting the rights of Traditional Owners, such as the Yindjibarndi people.
183	BloomfieldOpenCutMine_rgb_2024-12-29.png	BloomfieldOpenCutMine	Northumberland County, New South Wales	Australia	-32.810612,151.560937	This Sentinel-2 image from December 29, 2024, shows the Bloomfield Open-Cut Mine in New South Wales, Australia, where thermal and semi-soft coking coal are extracted. The extensive open-pit operation has caused significant land disturbance, with large areas of exposed soil and bare rock visible. The surrounding vegetation appears stressed and fragmented, suggesting habitat loss and potential soil erosion. A large open pit dominates the center of the image, with evidence of multi-bench extraction. The mine's infrastructure, including roads and possibly a coal handling facility, is visible. The environmental impact is evident in the form of land degradation and potential water pollution risks, particularly if runoff from the mine site enters nearby water bodies. The mine's history of both underground and open-cut operations, with the latter ongoing since 1966, has likely contributed to the observed environmental degradation.
182	Block14Opencut_rgb_2024-12-26.png	Block14Opencut	Broken Hill District, Yancowinna County, New South Wales	Australia	-31.959077,141.475061	This December 26, 2024 Sentinel-2 image shows the Block14Opencut mine in the Broken Hill District, New South Wales, Australia. The mine, historically extracting silver, lead, and zinc from one of the world's richest orebodies, displays significant environmental degradation. The large open-cut pit and surrounding disturbed land indicate substantial land alteration and potential soil erosion. The presence of tailings and waste rock deposits near the mine suggests risks of chemical contamination and heavy metal leakage into nearby water bodies and soil. The surrounding landscape shows sparse vegetation, reflecting habitat loss and potential ecological fragmentation. The historical legacy of lead contamination in Broken Hill is consistent with the observed environmental impacts, highlighting ongoing public health concerns. The extraction of silver, lead, and zinc has led to severe land degradation and potential water pollution.
181	BlackwoodOpencut_rgb_2024-12-26.png	BlackwoodOpencut	Broken Hill District, Yancowinna County, New South Wales	Australia	-31.958975,141.476044	This Sentinel-2 image from December 26, 2024, depicts the Blackwood Open Cut mine in the Broken Hill District, New South Wales, Australia, where lead, zinc, and silver were extracted. The image, displayed in a false-color composite, highlights the extensive land disturbance caused by open-pit mining. The exposed soil and bare rock around the mine site indicate significant land degradation and potential soil erosion. Several water bodies near the mine display unusual colors, suggesting possible chemical contamination from mining activities. The surrounding vegetation appears sparse and stressed, reflecting the environmental impact of the mining operations. The extraction of lead, zinc, and silver likely contributed to the observed environmental degradation, including the risk of heavy metal contamination in nearby water sources.
180	BlackRockOpenCut_rgb_2024-12-22.png	BlackRockOpenCut	Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland	Australia	-20.717158,139.476242	This Sentinel-2 image from December 22, 2024, shows the Black Rock Open Cut mine in Mount Isa, Australia, where copper, lead, and zinc are extracted. The image reveals significant land degradation and environmental hazards associated with the mining activities. The open-cut excavation and surrounding areas exhibit extensive soil exposure and bare rock, indicating severe land disturbance. The presence of infrastructure related to the Black Rock Cave project suggests ongoing underground mining operations. The nearby town of Mount Isa is visible, with its grid-like pattern of streets and buildings, highlighting the proximity of residential areas to the mining activities. The image implies potential environmental risks, including soil erosion, water pollution, and habitat loss, due to the large-scale mining operations. The extraction of copper, lead, and zinc minerals poses specific environmental concerns, such as acid drainage and heavy metal contamination.
179	BishaMine_rgb_2024-06-04.png	BishaMine	Gash Barka Region	Eritrea	15.50988,37.51016	This June 4, 2024 Sentinel-2 image of the Bisha Mine in Eritrea's Gash Barka Region reveals extensive environmental degradation associated with the extraction of copper, zinc, gold, and silver. The large open-pit operation has significantly altered the landscape, exposing bare soil and rock, which suggests potential soil erosion and water pollution. A tailings pond with bright blue and irregularly colored water indicates chemical contamination and risk of leakage into nearby water bodies. The surrounding area shows signs of land degradation, with sparse vegetation and disrupted drainage patterns. The mine's substantial footprint and waste accumulation imply ongoing ecological fragmentation and habitat loss.
178	BengallaOpenCutMine_rgb_2024-12-29.png	BengallaOpenCutMine	Brisbane County, New South Wales	Australia	-32.272001,150.827504	This Sentinel-2 image from December 29, 2024, shows the Bengalla Open Cut Mine in New South Wales, Australia, a major black coal operation. The extensive white and gray areas indicate exposed coal seams and mining activity, with large open-cut excavations dominating the landscape. The surrounding brown terrain suggests soil disturbance and potential erosion. Nearby agricultural fields and water bodies are visible, highlighting the mine's proximity to cultivated land and potential hydrological risks. The ongoing extraction of up to 15 million tonnes of coal annually until 2039, as per the mine's approval, likely exacerbates environmental impacts such as dust pollution, water contamination, and habitat disruption. The image reflects significant land degradation and ecological fragmentation associated with large-scale coal mining.
177	BeauvoirQuarry_rgb_2024-06-05.png	BeauvoirQuarry	Échassières, Vichy, Allier, Auvergne-Rhône-Alpes	France	46.17894,2.95387	This June 5, 2024 Sentinel-2 image of the Beauvoir Quarry in France reveals significant environmental degradation associated with kaolin and lithium extraction. The quarry's extensive white and light-colored areas, indicative of exposed kaolin deposits, contrast sharply with the surrounding dense green vegetation. The large excavation site demonstrates substantial land disturbance, likely resulting in soil erosion and habitat disruption. Although no tailings ponds or water bodies with unusual coloring are visible, the stark contrast between the disturbed mining area and the surrounding landscape highlights the environmental impact. The extraction of lithium, a critical component in battery production, alongside kaolin used in ceramics, suggests potential risks related to resource depletion and dust generation.
176	BabotoSouthOpenPit_rgb_2024-05-05.png	BabotoSouthOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali	13.142165,-11.351903	This May 5, 2024 Sentinel-2 image of the Baboto South Open Pit gold mine in Mali reveals extensive environmental degradation. The large open pit and surrounding disturbed terrain indicate significant land alteration, likely resulting in soil erosion and habitat loss. The exposed soil and bare rock suggest removal of vegetation, consistent with a low NDVI in the area. A potentially contaminated water body is visible at the bottom right, possibly indicating chemical contamination from mining activities. The image highlights the environmental pressures associated with gold extraction, including land degradation and potential water pollution, underscoring the need for careful management of mining operations to mitigate these impacts.
175	AvonNorthOpenPit_rgb_2024-12-29.png	AvonNorthOpenPit	Gloucester County, New South Wales	Australia	-32.1185,151.97886	This Sentinel-2 image from December 29, 2024, shows the Avon North Open Pit mine in Gloucester County, New South Wales, Australia, part of the Stratford Mining Complex. The site is associated with coal extraction, which ceased at Stratford Mine and Duralie in late 2021. The image reveals extensive land disturbance, with large areas of exposed soil and bare ground around the open pit, suggesting soil erosion and potential water pollution. Water bodies within the mine site, possibly tailings ponds or sedimentation dams, appear unnaturally colored, indicating potential chemical contamination. Surrounding vegetation is fragmented, with patches of stressed or sparse vegetation near the mining infrastructure, reflecting habitat disruption. As the Stratford Mine transitions to closure with bulk earthworks and topsoiling underway, the image highlights ongoing environmental challenges, including sedimentation and groundwater contamination risks associated with coal mining activities.
174	ArgyleDiamondMine_rgb_2024-11-04.png	ArgyleDiamondMine	Wyndham-East Kimberley Shire, Western Australia	Australia	-16.71639,128.38889	This November 4, 2024 Sentinel-2 image shows the Argyle Diamond Mine in Western Australia, which ceased operations in November 2020 after extracting over 865 million carats of diamonds. The image demonstrates significant environmental degradation resulting from the mining activities. The large open pit and surrounding areas display extensive land disturbance, with exposed soil and bare rock indicating potential soil erosion. A large tailings or waste rock deposit is visible to the right of the pit, suggesting chemical contamination risks. The surrounding vegetation appears stressed and sparse, implying habitat loss and ecological fragmentation. The historical extraction of diamonds has led to lasting environmental impacts, including altered landscapes and potential groundwater contamination.
173	ArgyleDiamondMine_rgb_2024-06-27.png	ArgyleDiamondMine	Wyndham-East Kimberley Shire, Western Australia	Australia	-16.71639,128.38889	This Sentinel-2 image from June 27, 2024, shows the Argyle Diamond Mine in Western Australia, which ceased operations in November 2020 after 37 years of diamond extraction. The image reveals extensive land disturbance and environmental degradation resulting from both open-pit and underground mining activities. The presence of multicolored tailings and waste rock deposits indicates potential chemical contamination and soil erosion risks. The surrounding landscape, once rich in vegetation, now shows signs of stress and habitat loss due to mining-related disturbances. Although the mine is no longer operational, the legacy of environmental impacts remains evident, with the risk of long-term hydrological alteration and ecosystem fragmentation persisting. The extracted diamonds, particularly rare colored stones, have left behind a landscape characterized by significant ecological degradation.
172	AmablePit_rgb_2024-12-13.png	AmablePit	Veladero Mine, Tudcum, Iglesia Department, San Juan Province	Argentina	-29.36938,-69.958556	This December 13, 2024 Sentinel-2 image shows the Amable Pit, part of the Veladero Mine in Argentina, where gold and silver are extracted through open-pit mining and heap leaching. The extensive excavation and infrastructure development have caused significant land degradation, with large areas of bare soil and rock exposed. The surrounding terrain, at elevations between 4,000 and 4,850 meters, suggests potential soil erosion and increased sedimentation risk in nearby water bodies. The high-sulfidation mineralization associated with the mine implies a risk of acid drainage, potentially contaminating local water sources. Vegetation in the area appears sparse and stressed, reflecting the harsh environmental conditions and impact of mining activities.
171	AlloriMine_rgb_2024-08-30.png	AlloriMine	Cavriglia, Arezzo Province, Tuscany	Italy	43.55614,11.44805	This Sentinel-2 image from August 30, 2024, shows the Allori Mine in Cavriglia, Italy, a former major open-pit lignite operation. The site, now reclaimed, features artificial lakes and reshaped terrain, indicating significant landscape transformation. The surrounding area is largely forested, with some signs of revegetation around the mine site. However, patches of exposed soil and bare ground are still visible, suggesting potential soil erosion and ongoing land degradation. The presence of artificial lakes may imply altered hydrological conditions and potential water quality issues due to residual mining impacts. The extraction of xyloid lignite, a low-quality brown coal, has led to profound environmental changes, including habitat disruption and potential groundwater contamination risks from waste dumps.
170	AidyrlaGoldDeposit_rgb_2024-06-02.png	AidyrlaGoldDeposit	Aidyrlya River, Orenburg Oblast	Russia	52.06083,59.84639	This June 2, 2024 Sentinel-2 image shows the Aidyrlya Gold Deposit in Russia's Orenburg Oblast. The site, known for gold and tungsten extraction, exhibits extensive land disturbance. Large areas of exposed soil and bare rock indicate heavy mining activity, potentially leading to soil erosion and water pollution. The presence of numerous dark patches within the disturbed area suggests possible tailings or waste rock deposits. Vegetation surrounding the mine appears stressed, with some areas showing signs of deforestation. The proximity of the mining operation to the Aidyrlya River raises concerns about potential water contamination and altered hydrological flows. The image suggests significant environmental degradation, including habitat loss and increased risk of sedimentation and groundwater contamination.
169	AdiRassiMine_rgb_2024-07-09.png	AdiRassiMine	Dubaruba, Southern Region	Eritrea	15.04735,38.90637	This July 9, 2024 Sentinel-2 image of the Adi Rassi Mine in Eritrea reveals extensive environmental degradation associated with copper, gold, and silver extraction. The image shows significant land disturbance, with large areas of exposed soil and rock, indicating open-pit mining activities along a major north-south shear zone. The absence of vegetation in the mined areas and surrounding landscape suggests severe land degradation and potential soil erosion. A large water body with dark blue-green coloration is visible on the left side of the image, possibly indicating chemical contamination or altered water chemistry due to mining activities. The extraction of copper, gold, and silver at Adi Rassi Mine, which began in the 1930s, has likely contributed to the observed environmental impacts, including habitat loss and potential water pollution.
168	AdamsPit_rgb_2024-09-13.png	AdamsPit	Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa	-27.380703,22.98811	This Sentinel-2 image from September 13, 2024, shows Adams Pit, part of the Mamatwan Mine in South Africa's Northern Cape, a major manganese extraction site. The image reveals extensive land disturbance and environmental degradation. The pit, now used for tailings storage and water management, contains dark, likely contaminated water, suggesting chemical risks to surrounding groundwater. The surrounding area shows significant soil exposure and sparse vegetation, indicating habitat loss and potential soil erosion. Reclamation efforts are evident, with visible infrastructure related to rehabilitation. Manganese mining, known for its environmental challenges, including water pollution and soil contamination, is reflected in the observed impacts. The sensitive Kalahari aquifers are at risk from slurry disposal, highlighting ongoing environmental concerns.
